,name,selling_price,km_driven,fuel,transmission
381,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
382,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
383,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
384,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
385,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
386,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
387,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
388,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
389,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
390,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
391,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
392,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
393,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
394,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
395,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
396,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
397,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
398,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
399,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
400,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
401,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
402,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
403,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
404,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
405,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
406,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
407,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
408,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
409,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
410,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
411,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
412,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
413,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
414,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
415,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
416,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
417,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
418,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
419,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
420,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
421,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
422,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
423,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
424,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
425,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
426,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
427,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
428,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
429,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
430,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
431,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
432,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
433,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
434,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
435,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
436,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
437,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
438,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
439,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
440,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
441,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
442,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
443,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
444,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
445,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
446,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
447,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
448,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
449,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
450,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
451,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
452,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
453,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
454,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
455,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
456,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
457,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
458,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
459,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
460,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
461,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
462,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
463,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
464,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
465,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
466,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
467,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
468,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
469,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
470,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
471,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
472,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
473,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
474,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
475,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
476,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
477,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
478,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
479,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
480,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
481,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
482,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
483,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
484,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
485,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
486,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
487,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
488,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
489,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
490,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
491,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
492,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
493,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
494,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
495,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
496,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
497,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
498,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
499,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
500,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
501,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
502,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
503,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
504,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
505,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
506,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
507,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
508,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
509,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
510,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
511,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
512,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
513,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
514,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
515,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
516,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
517,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
518,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
519,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
520,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
521,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
522,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
523,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
524,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
525,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
526,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
527,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
528,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
529,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
530,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
531,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
532,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
533,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
534,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
535,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
536,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
537,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
538,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
539,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
540,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
541,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
542,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
543,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
544,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
545,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
546,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
547,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
548,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
549,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
550,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
551,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
552,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
553,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
554,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
555,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
556,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
557,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
558,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
559,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
560,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
561,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
562,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
563,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
564,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
565,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
566,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
567,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
568,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
569,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
570,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
571,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
572,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
573,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
574,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
575,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
576,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
577,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
578,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
579,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
580,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
581,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
582,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
583,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
584,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
585,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
586,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
587,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
588,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
589,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
590,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
591,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
592,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
593,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
594,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
595,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
596,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
597,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
598,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
599,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
600,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
601,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
602,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
603,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
604,2017 Mahindra TUV300,"6,95,099","19,065 km",Diesel,Manual
605,-,-,-,-,-
606,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
607,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
608,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
609,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
610,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
611,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
612,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
613,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
614,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
615,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
616,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
617,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
618,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
619,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
620,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
621,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
622,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
623,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
624,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
625,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
626,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
627,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
628,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
629,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
630,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
631,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
632,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
633,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
634,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
635,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
636,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
637,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
638,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
639,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
640,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
641,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
642,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
643,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
644,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
645,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
646,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
647,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
648,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
649,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
650,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
651,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
652,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
653,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
654,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
655,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
656,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
657,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
658,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
659,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
660,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
661,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
662,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
663,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
664,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
665,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
666,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
667,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
668,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
669,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
670,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
671,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
672,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
673,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
674,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
675,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
676,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
677,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
678,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
679,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
680,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
681,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
682,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
683,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
684,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
685,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
686,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
687,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
688,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
689,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
690,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
691,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
692,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
693,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
694,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
695,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
696,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
697,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
698,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
699,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
700,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
701,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
702,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
703,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
704,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
705,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
706,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
707,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
708,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
709,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
710,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
711,2020 Honda City,"13,91,999","10,322 km",Petrol,Automatic
712,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
713,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
714,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
715,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
716,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
717,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
718,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
719,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
720,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
721,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
722,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
723,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
724,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
725,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
726,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
727,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
728,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
729,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
730,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
731,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
732,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
733,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
734,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
735,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
736,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
737,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
738,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
739,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
740,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
741,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
742,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
743,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
744,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
745,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
746,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
747,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
748,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
749,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
750,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
751,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
752,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
753,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
754,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
755,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
756,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
757,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
758,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
759,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
760,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
761,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
762,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
